,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
31145,42,78456,MORTGAGE,5.0,MEDICAL,B,25000,10.36,0.32,N,16,0
20112,27,24000,RENT,0.0,DEBTCONSOLIDATION,C,4000,12.87,0.17,N,10,0
5159,24,44000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10750,6.17,0.24,N,3,0
14217,25,102000,MORTGAGE,5.0,EDUCATION,B,6975,9.91,0.07,N,3,0
4114,26,30000,RENT,1.0,EDUCATION,D,4200,16.49,0.14,N,3,1
7074,24,51072,MORTGAGE,8.0,EDUCATION,B,13000,10.95,0.25,N,2,0
15693,26,155000,MORTGAGE,10.0,EDUCATION,B,25000,10.75,0.16,N,3,0
3032,26,35000,MORTGAGE,1.0,EDUCATION,D,5000,14.42,0.14,Y,2,0
17636,22,50000,OWN,3.0,VENTURE,A,6000,8.94,0.12,N,4,0
29653,40,64200,RENT,2.0,EDUCATION,A,3000,7.74,0.05,N,13,0
23263,28,54600,MORTGAGE,13.0,EDUCATION,B,20000,11.89,0.37,N,5,1
19194,34,30144,MORTGAGE,3.0,EDUCATION,C,18000,12.84,0.6,Y,10,0
22579,31,56000,OWN,6.0,VENTURE,A,11500,,0.21,N,9,0
19724,28,17004,RENT,4.0,HOMEIMPROVEMENT,A,3500,7.68,0.21,N,8,1
20299,32,82350,RENT,16.0,MEDICAL,B,4000,9.91,0.05,N,9,0
30750,42,64000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,2300,6.99,0.04,N,12,0
31809,40,150000,MORTGAGE,5.0,PERSONAL,B,12000,10.37,0.08,N,12,0
26306,32,80000,RENT,4.0,HOMEIMPROVEMENT,A,14000,5.42,0.17,N,9,0
14585,24,110000,MORTGAGE,0.0,EDUCATION,D,13200,15.28,0.12,N,3,0
13482,23,92004,MORTGAGE,7.0,VENTURE,B,24250,11.12,0.26,N,4,0
21079,27,45000,OWN,5.0,EDUCATION,C,15250,13.98,0.34,N,10,0
10459,25,30000,RENT,9.0,MEDICAL,A,10000,7.51,0.33,N,2,1
17058,26,59000,RENT,7.0,MEDICAL,D,6000,16.49,0.1,N,2,1
12714,23,66000,RENT,2.0,VENTURE,A,12000,,0.18,N,4,0
28921,30,78000,RENT,10.0,DEBTCONSOLIDATION,D,15000,14.96,0.19,N,9,1
11412,26,68551,MORTGAGE,1.0,EDUCATION,C,4000,14.22,0.06,Y,2,1
24159,31,70000,MORTGAGE,4.0,MEDICAL,A,12000,6.91,0.17,N,7,0
22130,31,42500,RENT,3.0,MEDICAL,A,6500,7.29,0.15,N,10,0
13854,24,97000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,6400,15.96,0.07,Y,2,0
11776,25,75600,MORTGAGE,2.0,PERSONAL,A,14500,9.63,0.19,N,4,0
13673,22,95000,MORTGAGE,1.0,EDUCATION,C,7200,12.23,0.08,Y,4,0
31620,39,44531,RENT,0.0,DEBTCONSOLIDATION,B,15000,12.53,0.34,N,13,1
30349,36,52000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,2275,11.86,0.04,N,12,0
17464,21,44004,RENT,2.0,EDUCATION,B,7000,11.46,0.16,N,2,1
18618,31,105600,RENT,5.0,DEBTCONSOLIDATION,B,17700,10.99,0.17,N,6,0
15704,21,155800,MORTGAGE,2.0,MEDICAL,B,18000,11.26,0.12,N,3,0
14906,22,48000,RENT,5.0,MEDICAL,B,15000,11.89,0.31,N,4,1
20652,27,28968,RENT,1.0,PERSONAL,C,5000,13.16,0.17,Y,5,0
10759,23,34000,RENT,7.0,EDUCATION,B,10000,10.36,0.29,N,4,1
22162,27,42000,RENT,2.0,MEDICAL,A,6550,7.88,0.16,N,8,0
26112,32,30000,RENT,1.0,DEBTCONSOLIDATION,C,13750,12.73,0.46,Y,9,1
5715,22,36850,RENT,3.0,EDUCATION,B,5200,12.42,0.14,N,4,0
17329,25,76000,MORTGAGE,3.0,EDUCATION,A,20000,6.54,0.26,N,2,0
8252,23,39975,RENT,0.0,PERSONAL,C,7500,,0.19,Y,2,0
23465,31,33276,RENT,2.0,MEDICAL,F,8400,18.43,0.25,Y,5,1
27000,27,120000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,18000,10.74,0.15,N,6,0
20771,28,35000,RENT,0.0,HOMEIMPROVEMENT,A,5000,8.9,0.14,N,9,1
6345,26,49000,MORTGAGE,10.0,EDUCATION,A,14000,7.88,0.29,N,2,0
267,25,180000,MORTGAGE,3.0,VENTURE,B,9950,11.26,0.06,N,2,0
6586,21,49200,RENT,4.0,EDUCATION,C,6000,13.72,0.12,N,3,0
18806,30,27000,OWN,,HOMEIMPROVEMENT,A,4200,7.88,0.16,N,9,0
6665,22,55000,RENT,2.0,EDUCATION,A,6000,8.9,0.11,N,3,0
3055,23,18000,RENT,1.0,PERSONAL,C,3250,,0.18,Y,4,1
7026,22,51000,MORTGAGE,6.0,MEDICAL,A,6000,5.79,0.12,N,2,0
31899,37,244800,MORTGAGE,20.0,MEDICAL,E,35000,18.39,0.12,N,14,1
28218,27,60000,RENT,8.0,MEDICAL,A,7000,6.99,0.12,N,8,0
3634,21,25000,RENT,0.0,DEBTCONSOLIDATION,A,3800,8.59,0.15,N,2,0
23052,30,46000,RENT,5.0,DEBTCONSOLIDATION,A,8000,7.14,0.17,N,10,0
14774,22,43000,RENT,7.0,DEBTCONSOLIDATION,B,15000,10.99,0.35,N,2,1
1730,24,75000,RENT,5.0,HOMEIMPROVEMENT,A,1800,8.94,0.02,N,4,0
15885,24,243600,MORTGAGE,6.0,MEDICAL,A,12000,6.03,0.05,N,3,0
19889,35,82863,RENT,14.0,VENTURE,A,11000,,0.13,N,6,0
21659,35,50000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,12000,6.62,0.24,N,6,0
14479,26,108000,MORTGAGE,1.0,EDUCATION,A,6000,7.49,0.06,N,4,0
12677,23,84000,MORTGAGE,2.0,EDUCATION,D,20000,12.61,0.24,Y,2,0
26006,31,50400,RENT,9.0,VENTURE,B,13000,,0.26,N,9,0
3905,22,40000,RENT,0.0,PERSONAL,A,4000,7.43,0.1,N,4,0
9808,24,34000,RENT,2.0,DEBTCONSOLIDATION,C,9000,13.16,0.26,N,3,0
7065,25,56004,RENT,3.0,MEDICAL,C,7000,14.22,0.12,N,4,0
2504,26,32450,MORTGAGE,5.0,MEDICAL,A,3250,6.99,0.1,N,4,0
14520,24,33500,RENT,5.0,HOMEIMPROVEMENT,C,2000,13.8,0.06,N,2,1
10590,25,69000,MORTGAGE,5.0,PERSONAL,B,20000,10.75,0.29,N,2,0
9390,23,70000,RENT,4.0,EDUCATION,D,8000,16.02,0.11,N,2,0
29298,36,38000,RENT,15.0,VENTURE,C,20000,12.41,0.53,Y,16,1
4753,26,30000,RENT,7.0,DEBTCONSOLIDATION,D,5000,14.42,0.17,N,4,1
20942,27,44630,OWN,10.0,MEDICAL,B,10825,10.99,0.24,N,8,0
3888,24,39000,RENT,3.0,MEDICAL,D,4000,14.61,0.1,Y,4,0
8753,23,60000,MORTGAGE,6.0,EDUCATION,A,1200,6.03,0.02,N,3,0
17015,22,36000,OWN,4.0,PERSONAL,A,3250,7.75,0.09,N,2,0
19502,27,34000,OWN,1.0,PERSONAL,B,16750,10.59,0.49,N,6,0
31928,37,7200,RENT,0.0,VENTURE,B,1000,11.14,0.14,N,13,0
9376,22,61547,OWN,1.0,EDUCATION,D,24250,14.96,0.39,Y,3,0
14077,23,100000,MORTGAGE,4.0,VENTURE,E,25000,17.14,0.25,Y,2,0
30041,39,45000,MORTGAGE,2.0,PERSONAL,A,3000,7.9,0.07,N,15,0
1926,24,62000,RENT,4.0,EDUCATION,C,2000,13.49,0.03,N,3,0
5702,25,159996,RENT,4.0,PERSONAL,D,5000,14.11,0.03,Y,4,0
27552,30,19200,OWN,,PERSONAL,A,2100,7.14,0.11,N,5,0
19768,32,50000,RENT,3.0,PERSONAL,A,3500,,0.07,N,6,0
21501,35,24000,RENT,2.0,DEBTCONSOLIDATION,C,6000,12.87,0.25,N,7,0
31316,38,86760,MORTGAGE,,PERSONAL,D,5000,15.58,0.06,N,12,0
10098,25,65000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,15000,11.48,0.23,N,4,0
1982,22,60000,RENT,5.0,VENTURE,C,2100,13.43,0.04,N,2,0
11168,23,72000,MORTGAGE,5.0,PERSONAL,A,8700,6.76,0.12,N,4,0
30807,41,65000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,20000,12.21,0.31,N,13,0
16230,24,43300,MORTGAGE,2.0,EDUCATION,B,24000,10.62,0.55,N,2,0
22699,30,57000,MORTGAGE,6.0,PERSONAL,A,4000,8.0,0.07,N,7,0
17218,24,72000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,6000,7.49,0.08,N,2,0
26622,28,108000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,5000,12.87,0.05,Y,9,0
6678,26,55000,RENT,6.0,HOMEIMPROVEMENT,A,6000,7.14,0.11,N,4,0
13997,23,100000,MORTGAGE,4.0,EDUCATION,D,14000,17.58,0.14,Y,3,0
2141,22,30000,MORTGAGE,6.0,PERSONAL,D,6600,14.42,0.22,Y,4,0
8712,24,60000,MORTGAGE,,VENTURE,A,12000,7.9,0.2,N,3,0
17508,24,90000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,5000,11.34,0.06,Y,3,0
32287,36,44000,RENT,4.0,DEBTCONSOLIDATION,D,8000,17.49,0.18,N,15,1
29281,42,82000,RENT,6.0,DEBTCONSOLIDATION,B,22000,10.99,0.27,N,12,0
8905,22,47000,RENT,0.0,EDUCATION,B,8000,12.18,0.17,N,4,0
23339,35,71000,RENT,3.0,EDUCATION,B,8000,11.49,0.11,N,6,0
3090,25,35138,MORTGAGE,3.0,DEBTCONSOLIDATION,B,1000,,0.03,N,3,0
9091,23,60000,MORTGAGE,7.0,EDUCATION,A,10750,7.88,0.18,N,3,0
23828,33,66000,OWN,16.0,MEDICAL,A,3500,,0.05,N,9,0
17737,23,82000,RENT,2.0,DEBTCONSOLIDATION,B,20900,12.69,0.25,N,2,0
536,25,47052,RENT,5.0,VENTURE,B,21250,10.99,0.45,N,2,1
23661,34,65000,MORTGAGE,3.0,VENTURE,A,5000,6.99,0.08,N,7,0
20145,27,31000,RENT,0.0,MEDICAL,B,4000,10.74,0.13,N,7,0
31937,37,25000,RENT,6.0,EDUCATION,B,7500,10.99,0.3,N,15,0
25967,30,30000,RENT,14.0,MEDICAL,C,12800,14.79,0.43,Y,9,1
27784,33,210000,MORTGAGE,17.0,DEBTCONSOLIDATION,B,20000,9.91,0.1,N,7,0
7667,21,54000,MORTGAGE,4.0,PERSONAL,B,10000,,0.19,N,4,0
26992,29,120000,OWN,5.0,MEDICAL,B,8000,11.11,0.07,N,10,0
16868,23,34000,RENT,1.0,PERSONAL,C,9500,,0.28,Y,4,1
12571,23,83000,MORTGAGE,0.0,VENTURE,D,20000,14.54,0.24,Y,4,0
29945,40,28000,RENT,2.0,VENTURE,C,5000,12.99,0.18,Y,13,0
19200,35,30720,MORTGAGE,4.0,VENTURE,A,6000,7.49,0.2,N,7,0
5391,22,21040,RENT,,EDUCATION,B,8450,11.71,0.4,N,4,1
6527,22,50000,OWN,6.0,EDUCATION,B,1000,9.91,0.02,N,2,0
8031,23,38896,RENT,2.0,PERSONAL,C,7200,13.48,0.19,Y,3,0
4060,23,34000,MORTGAGE,3.0,VENTURE,C,12000,14.27,0.35,N,4,1
21958,34,564000,RENT,2.0,MEDICAL,A,6000,7.14,0.01,N,5,0
19191,29,54000,RENT,2.0,HOMEIMPROVEMENT,B,13575,11.71,0.25,N,10,1
14384,25,162000,RENT,5.0,EDUCATION,A,14500,7.9,0.09,N,4,0
7774,22,54996,MORTGAGE,3.0,EDUCATION,B,12000,9.63,0.22,N,2,0
12203,22,30000,RENT,2.0,EDUCATION,C,12000,13.72,0.4,N,2,1
8500,25,58000,MORTGAGE,9.0,MEDICAL,B,10400,12.18,0.18,N,2,0
1874,22,30000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,10000,13.49,0.33,N,2,1
5291,24,50793,RENT,6.0,PERSONAL,A,5000,6.62,0.1,N,4,0
15111,25,122000,MORTGAGE,1.0,PERSONAL,C,35000,13.8,0.29,Y,3,0
17836,33,77100,RENT,6.0,DEBTCONSOLIDATION,A,35000,8.49,0.45,N,9,1
6246,24,48000,OWN,8.0,PERSONAL,A,1300,9.07,0.03,N,4,0
164,23,14000,OWN,2.0,DEBTCONSOLIDATION,D,4000,,0.29,N,3,1
27592,29,138000,MORTGAGE,2.0,PERSONAL,E,24000,16.35,0.17,N,6,1
32285,38,12000,OWN,,EDUCATION,A,4800,7.29,0.4,N,12,1
11938,25,78000,MORTGAGE,9.0,EDUCATION,A,8000,7.9,0.1,N,4,0
16921,26,126000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,7500,13.92,0.06,N,2,0
6360,24,49000,MORTGAGE,2.0,VENTURE,E,20000,15.57,0.41,Y,4,0
24497,27,56253,RENT,11.0,VENTURE,B,10000,11.36,0.18,N,8,0
13193,25,90000,MORTGAGE,2.0,MEDICAL,B,9500,11.71,0.11,N,4,0
32557,69,24000,RENT,3.0,MEDICAL,A,6000,6.62,0.25,N,23,0
11293,23,55000,RENT,4.0,EDUCATION,B,10000,10.37,0.18,N,4,0
16969,25,96000,MORTGAGE,0.0,MEDICAL,B,5000,11.83,0.05,N,4,0
11560,25,67000,RENT,9.0,MEDICAL,C,10000,13.92,0.15,N,3,0
17239,24,36000,RENT,3.0,EDUCATION,D,5300,15.28,0.15,N,3,0
15322,24,100300,MORTGAGE,2.0,MEDICAL,D,30000,14.91,0.25,Y,3,1
9480,23,62000,MORTGAGE,1.0,PERSONAL,B,6500,10.95,0.1,N,3,0
13341,23,78000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,15000,15.31,0.19,N,4,1
7286,24,52000,MORTGAGE,8.0,PERSONAL,B,5000,10.99,0.1,N,3,0
7812,24,34000,RENT,0.0,EDUCATION,E,7000,17.04,0.21,N,2,1
927,21,36000,RENT,3.0,EDUCATION,C,18500,10.91,0.51,N,3,1
19784,29,62400,RENT,0.0,HOMEIMPROVEMENT,B,3500,10.99,0.06,N,5,0
22415,28,45000,RENT,3.0,MEDICAL,C,7000,13.43,0.16,Y,7,0
9612,21,63000,MORTGAGE,2.0,PERSONAL,B,10000,10.59,0.16,N,2,0
14926,25,120000,MORTGAGE,5.0,MEDICAL,A,10000,6.62,0.08,N,3,0
4693,23,50000,RENT,0.0,EDUCATION,A,4900,8.49,0.1,N,3,0
1487,23,39000,RENT,2.0,DEBTCONSOLIDATION,D,1200,15.95,0.03,N,2,1
30215,44,39684,RENT,4.0,PERSONAL,B,6000,,0.15,N,15,0
11616,24,70000,RENT,1.0,EDUCATION,B,10000,9.88,0.14,N,2,0
11359,26,74000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,1200,12.69,0.02,N,2,0
14490,25,108000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,24250,10.75,0.22,N,2,0
15262,25,97750,OWN,9.0,MEDICAL,E,20000,17.39,0.17,Y,3,1
25456,29,62050,MORTGAGE,13.0,MEDICAL,E,3600,17.99,0.05,N,9,1
3950,25,39600,MORTGAGE,5.0,HOMEIMPROVEMENT,B,4800,12.42,0.12,N,4,0
9139,23,60000,MORTGAGE,3.0,MEDICAL,A,4500,7.4,0.07,N,3,0
14350,24,105000,MORTGAGE,8.0,MEDICAL,B,6000,9.99,0.06,N,2,0
10131,23,22000,RENT,3.0,EDUCATION,C,9600,13.16,0.44,N,2,1
159,23,190000,MORTGAGE,5.0,EDUCATION,F,22000,17.58,0.12,Y,3,1
5277,23,50000,RENT,7.0,DEBTCONSOLIDATION,A,5000,7.4,0.1,N,2,0
10626,25,36000,RENT,2.0,PERSONAL,B,10000,,0.28,N,2,0
32356,51,50000,RENT,9.0,DEBTCONSOLIDATION,B,12000,10.37,0.24,N,25,0
26050,28,95000,MORTGAGE,0.0,MEDICAL,B,4500,10.99,0.05,N,7,0
27775,34,130000,RENT,18.0,VENTURE,A,16000,6.03,0.12,N,6,0
24326,31,42000,RENT,4.0,EDUCATION,B,10000,11.71,0.24,N,5,1
23806,33,45000,RENT,2.0,EDUCATION,A,9600,8.49,0.21,N,5,0
20974,35,44000,RENT,3.0,PERSONAL,E,5000,16.95,0.11,Y,9,1
25752,31,90000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,18000,11.11,0.2,N,10,0
17773,25,62500,RENT,2.0,DEBTCONSOLIDATION,D,12000,16.77,0.19,N,4,1
27140,32,125000,MORTGAGE,3.0,VENTURE,B,21000,11.71,0.17,N,10,0
26720,31,110000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,5000,14.26,0.05,N,10,0
16234,26,159960,MORTGAGE,11.0,HOMEIMPROVEMENT,A,18325,7.49,0.11,N,2,0
12953,25,80004,RENT,4.0,HOMEIMPROVEMENT,B,12000,10.36,0.15,N,3,0
16143,26,41400,RENT,5.0,MEDICAL,B,7300,9.45,0.18,N,2,0
20741,27,42162,OTHER,11.0,VENTURE,A,2400,7.74,0.06,N,8,0
18280,34,39000,RENT,0.0,HOMEIMPROVEMENT,C,22400,,0.57,Y,9,1
5823,22,30000,RENT,2.0,PERSONAL,B,5500,11.86,0.18,N,3,0
19004,32,230000,RENT,0.0,HOMEIMPROVEMENT,A,15000,5.99,0.07,N,5,0
13996,24,65000,RENT,0.0,EDUCATION,B,14000,10.99,0.22,N,4,0
894,21,23040,OWN,0.0,EDUCATION,A,15000,8.94,0.65,N,2,0
218,23,78000,RENT,7.0,DEBTCONSOLIDATION,C,25000,,0.32,Y,2,1
9278,23,25000,RENT,8.0,EDUCATION,B,5000,10.62,0.2,N,3,0
28918,32,40000,MORTGAGE,16.0,MEDICAL,A,16000,5.99,0.4,N,9,0
8997,23,53000,RENT,6.0,MEDICAL,C,8000,14.26,0.15,Y,4,0
10156,22,35000,RENT,1.0,EDUCATION,B,9600,11.99,0.27,N,4,0
5310,24,45000,MORTGAGE,2.0,VENTURE,A,9050,6.62,0.2,N,4,0
7314,26,52000,MORTGAGE,0.0,EDUCATION,B,3600,11.89,0.07,N,2,0
13375,23,26000,RENT,3.0,DEBTCONSOLIDATION,A,2700,7.29,0.1,N,3,0
28410,33,53000,RENT,1.0,MEDICAL,C,12000,12.84,0.23,Y,5,0
1313,20,64000,RENT,3.0,VENTURE,D,16000,15.31,0.25,Y,4,1
25815,35,18200,RENT,4.0,MEDICAL,B,2725,,0.15,N,8,0
8010,22,55000,OWN,0.0,VENTURE,A,1000,8.59,0.02,N,3,0
4278,25,82560,RENT,6.0,DEBTCONSOLIDATION,A,4500,7.42,0.05,N,3,0
31542,39,75000,RENT,0.0,EDUCATION,B,14400,12.53,0.19,N,11,0
10502,24,31000,RENT,2.0,VENTURE,C,10000,14.65,0.32,N,2,1
12255,23,34000,RENT,5.0,DEBTCONSOLIDATION,C,12000,12.84,0.35,N,4,1
9049,25,60000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,3000,14.59,0.05,Y,3,0
16725,25,145000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,25000,11.36,0.17,N,3,0
9392,22,70000,RENT,0.0,EDUCATION,A,8000,7.66,0.11,N,4,0
16357,26,81000,RENT,10.0,VENTURE,E,21000,16.95,0.26,N,2,1
10769,21,40000,RENT,5.0,VENTURE,A,10000,7.51,0.25,N,4,0
20174,27,36000,RENT,1.0,MEDICAL,C,4000,,0.11,N,10,0
20052,27,38000,OWN,,MEDICAL,A,6500,5.42,0.17,N,6,0
23814,29,60000,MORTGAGE,11.0,VENTURE,C,6000,15.27,0.1,Y,10,1
7189,23,52000,MORTGAGE,7.0,EDUCATION,A,22000,7.51,0.42,N,2,0
23898,28,67000,MORTGAGE,3.0,VENTURE,B,14400,9.88,0.21,N,10,0
3097,23,80004,RENT,2.0,DEBTCONSOLIDATION,A,3400,8.49,0.04,N,3,0
8383,23,57504,MORTGAGE,1.0,DEBTCONSOLIDATION,A,9000,6.54,0.16,N,3,0
24828,29,76596,MORTGAGE,14.0,HOMEIMPROVEMENT,C,17600,13.16,0.23,N,7,0
2453,24,45000,RENT,3.0,MEDICAL,D,2850,11.86,0.06,N,2,0
30594,38,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,8000,10.99,0.13,N,13,0
22991,30,34000,RENT,1.0,MEDICAL,A,8000,7.9,0.24,N,5,1
22291,28,54000,MORTGAGE,1.0,PERSONAL,A,11000,6.54,0.2,N,9,0
20411,29,70000,RENT,2.0,PERSONAL,A,4500,5.42,0.06,N,9,0
28201,27,157544,MORTGAGE,8.0,DEBTCONSOLIDATION,C,35000,12.99,0.22,Y,10,0
11267,26,54316,RENT,10.0,MEDICAL,B,10000,11.86,0.18,N,2,0
17261,25,75000,RENT,0.0,DEBTCONSOLIDATION,B,20000,10.38,0.27,N,2,0
23274,28,26400,RENT,7.0,PERSONAL,C,5000,13.11,0.19,Y,6,1
1209,21,25000,MORTGAGE,6.0,PERSONAL,A,1000,7.51,0.04,N,3,0
26150,27,96996,MORTGAGE,11.0,DEBTCONSOLIDATION,B,1500,10.95,0.02,N,10,0
2384,26,32000,MORTGAGE,4.0,EDUCATION,A,4900,5.99,0.15,N,3,0
3645,24,14400,RENT,,MEDICAL,D,3825,,0.27,N,2,1
14155,23,100000,MORTGAGE,1.0,VENTURE,B,25000,11.58,0.25,N,3,0
22724,29,59000,RENT,3.0,HOMEIMPROVEMENT,B,7500,9.99,0.13,N,8,1
31683,40,120000,MORTGAGE,2.0,VENTURE,B,17000,10.51,0.14,N,15,0
9465,23,62000,MORTGAGE,7.0,VENTURE,A,11200,7.88,0.18,N,4,0
9975,24,55000,RENT,2.0,HOMEIMPROVEMENT,C,9000,14.72,0.16,Y,2,0
6702,22,52800,RENT,6.0,EDUCATION,C,6000,11.97,0.11,N,2,1
15966,23,21600,OWN,0.0,VENTURE,B,4400,12.53,0.2,N,3,0
14210,24,101400,MORTGAGE,8.0,PERSONAL,A,9900,8.0,0.1,N,4,0
21030,30,45000,RENT,0.0,MEDICAL,B,8500,11.89,0.19,N,7,0
22533,29,65000,RENT,1.0,MEDICAL,B,7200,11.12,0.11,N,8,0
1635,23,54000,RENT,7.0,PERSONAL,B,1500,9.62,0.03,N,3,0
24019,33,69000,MORTGAGE,17.0,EDUCATION,B,7200,10.74,0.1,N,7,0
23382,30,62000,MORTGAGE,9.0,EDUCATION,C,5000,13.11,0.08,Y,8,0
8378,25,57500,MORTGAGE,5.0,MEDICAL,C,12275,,0.21,Y,3,0
5617,24,81000,RENT,6.0,MEDICAL,A,5000,5.42,0.06,N,3,0
4932,22,34000,RENT,4.0,DEBTCONSOLIDATION,C,5000,12.73,0.15,Y,3,1
5513,21,64424,RENT,3.0,PERSONAL,A,5000,6.03,0.08,N,4,0
19000,30,175000,RENT,3.0,DEBTCONSOLIDATION,B,15000,11.26,0.09,N,8,0
24257,28,40000,RENT,2.0,VENTURE,A,4200,7.51,0.1,N,5,0
22560,30,90000,RENT,2.0,EDUCATION,B,7200,11.99,0.08,N,7,0
19481,31,48605,RENT,0.0,VENTURE,B,12000,,0.25,N,10,0
11963,24,40000,OWN,,VENTURE,A,12000,6.03,0.3,N,4,0
32297,144,6000000,MORTGAGE,12.0,PERSONAL,C,5000,12.73,0.0,N,25,0
6613,22,44000,MORTGAGE,6.0,MEDICAL,A,5000,5.42,0.11,N,4,1
13236,23,25960,RENT,1.0,VENTURE,B,12250,10.37,0.47,N,4,1
28704,27,30996,RENT,1.0,MEDICAL,D,2600,14.74,0.08,N,5,1
5582,23,75000,RENT,4.0,VENTURE,B,5000,,0.07,N,3,0
11923,23,77705,MORTGAGE,4.0,EDUCATION,E,4000,16.77,0.05,Y,4,0
2908,25,77500,RENT,3.0,HOMEIMPROVEMENT,A,3000,6.54,0.04,N,4,0
8382,25,67000,RENT,7.0,MEDICAL,B,7500,12.18,0.11,N,4,0
14383,25,105000,MORTGAGE,0.0,EDUCATION,B,5000,11.48,0.05,N,2,0
7908,22,41500,RENT,3.0,VENTURE,D,7000,15.7,0.17,Y,3,1
133,22,50004,RENT,3.0,VENTURE,C,25000,12.23,0.5,N,3,1
15287,22,60000,RENT,5.0,EDUCATION,B,15000,10.59,0.25,N,3,0
412,26,60000,RENT,0.0,PERSONAL,A,24000,7.9,0.4,N,4,1
17403,22,24000,OWN,3.0,VENTURE,B,2500,10.59,0.1,N,2,0
19646,32,12000,RENT,2.0,MEDICAL,B,3200,,0.27,N,7,1
20955,29,46296,RENT,14.0,EDUCATION,D,8800,14.42,0.19,N,7,0
28209,34,55000,MORTGAGE,6.0,PERSONAL,C,2500,13.49,0.05,N,5,0
12006,22,78000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,9600,10.95,0.12,N,2,0
10230,22,66000,OWN,1.0,VENTURE,C,15000,14.79,0.23,Y,3,0
4285,23,20664,RENT,4.0,EDUCATION,C,4550,13.72,0.22,Y,3,0
29608,37,40000,RENT,1.0,VENTURE,B,3000,11.71,0.07,N,15,0
13188,23,90000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,3600,12.69,0.04,N,3,0
1357,25,26004,MORTGAGE,3.0,EDUCATION,B,10000,9.91,0.38,N,2,0
10907,24,70000,MORTGAGE,8.0,VENTURE,A,6000,7.88,0.09,N,3,0
20268,29,60000,RENT,0.0,VENTURE,A,4000,7.88,0.07,N,5,0
31875,47,187000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,14000,8.9,0.07,N,16,0
5925,21,25000,RENT,5.0,VENTURE,A,5600,7.29,0.22,N,2,0
21679,34,50000,OWN,2.0,PERSONAL,B,12000,,0.24,N,9,0
10720,26,70000,OWN,10.0,PERSONAL,B,10000,12.42,0.14,N,4,0
6071,26,144000,RENT,0.0,DEBTCONSOLIDATION,A,5800,7.29,0.04,N,3,0
16175,21,60000,MORTGAGE,5.0,EDUCATION,A,6000,6.91,0.1,N,2,0
25883,30,91644,MORTGAGE,14.0,VENTURE,C,5000,11.03,0.05,Y,7,0
2226,26,54000,RENT,0.0,PERSONAL,D,13200,14.91,0.24,Y,2,1
30563,36,25000,RENT,4.0,MEDICAL,D,8000,15.65,0.32,N,13,1
6043,22,45900,RENT,3.0,EDUCATION,A,5750,8.94,0.13,N,3,0
18770,30,30000,RENT,11.0,MEDICAL,B,1000,,0.03,N,10,1
7149,22,51996,OWN,6.0,VENTURE,C,8400,12.98,0.16,Y,4,0
1736,24,35000,RENT,4.0,EDUCATION,A,1850,7.12,0.05,N,2,0
13579,24,94000,MORTGAGE,4.0,EDUCATION,B,25000,11.49,0.27,N,4,0
5116,26,37800,MORTGAGE,10.0,HOMEIMPROVEMENT,D,7000,14.96,0.19,N,4,1
11467,23,45000,RENT,7.0,VENTURE,D,4000,16.32,0.09,Y,2,0
30176,37,48000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,3500,7.88,0.07,N,15,0
20113,32,38100,MORTGAGE,0.0,EDUCATION,A,8400,8.38,0.22,N,9,0
13224,25,35412,OWN,3.0,PERSONAL,B,5000,,0.14,N,4,0
29464,45,74600,RENT,2.0,MEDICAL,C,1500,13.61,0.02,N,13,0
15009,23,120000,MORTGAGE,5.0,EDUCATION,A,14000,,0.12,N,3,0
29853,36,40000,MORTGAGE,16.0,EDUCATION,D,4000,18.07,0.1,Y,14,0
864,26,168000,RENT,1.0,VENTURE,B,20000,11.36,0.12,N,4,0
17920,28,12000,OWN,,MEDICAL,B,2000,10.75,0.17,N,6,1
20082,28,18000,RENT,,VENTURE,B,4000,11.12,0.22,N,8,1
